@relation features-weka.filters.unsupervised.attribute.Remove-R13

@attribute xMean numeric
@attribute xStdDev numeric
@attribute xIntqr numeric
@attribute yMean numeric
@attribute yStdDev numeric
@attribute yIntqr numeric
@attribute zMean numeric
@attribute zStdDev numeric
@attribute zIntqr numeric
@attribute CorrXY numeric
@attribute CorrXZ numeric
@attribute CorrYZ numeric
@attribute class {sitting,walking,standing,lying,'on table',running}

@data
3.957833,0.457062,0.62762,-0.700064,0.195343,0.156906,-9.075727,0.249267,0.27459,0.101719,0.619627,0.421258,standing
3.532616,0.30439,0.1569,-0.736414,0.257262,0.156907,-9.223611,0.213814,0.11768,0.32321,0.427885,-0.008208,standing
3.659188,0.587672,0.813952,-0.562902,0.239824,0.196133,-9.161894,0.282191,0.31381,0.228497,0.545479,0.082874,standing
3.366687,0.253904,0.47072,-0.536751,0.082073,0.078453,-9.297488,0.103955,0.15691,0.301402,0.626057,0.285845,standing
3.329423,0.439172,0.617815,-0.499224,0.114006,0.196133,-9.307948,0.152741,0.19613,0.498722,0.687734,0.348586,standing
0.176912,0.065943,0.11768,0.042757,0.064825,0.078453,9.662296,0.065012,0.07845,0.006296,-0.008355,0.037071,sitting
0.191557,0.058408,0.078454,0.03635,0.062965,0.078453,9.662427,0.068495,0.11768,-0.052567,0.020991,0.055022,sitting
0.186719,0.071835,0.078454,0.019483,0.074586,0.11768,9.670141,0.065704,0.07845,-0.032887,-0.034409,0.045702,sitting
0.186719,0.055601,0.078454,0.03805,0.06831,0.078453,9.671318,0.068743,0.11768,0.053981,-0.019394,0.017482,sitting
0.190511,0.064278,0.078454,0.037658,0.067582,0.078453,9.664257,0.073155,0.11768,0.019286,0.130137,0.031685,sitting
2.89793,5.294217,3.461743,-0.244644,7.109133,7.2275,5.258326,5.209463,8.933861,-0.301041,-0.348807,0.747144,standing
2.838567,4.193685,6.001673,-9.941851,10.00421,14.955115,0.083683,3.556157,4.334538,-0.060285,0.060391,-0.057189,standing
4.473271,5.408429,9.433998,-10.173157,13.473497,20.71163,0.22346,6.09516,4.020725,-0.347136,-0.060364,-0.162567,standing
4.468299,4.831215,8.453333,-9.975715,12.851309,18.407101,0.727522,4.6303,4.05015,-0.189653,0.020012,-0.238846,standing
4.651228,4.943725,8.18855,-10.455066,13.378562,19.338727,0.270664,5.128904,4.540482,-0.370071,0.082427,-0.173237,standing
9.791482,0.060835,0.03923,-2.409168,0.074859,0.11768,-0.469673,0.065032,0.078453,0.134097,-0.041505,0.004577,sitting
9.796582,0.062425,0.07846,-2.416882,0.067796,0.11768,-0.500008,0.074301,0.078453,0.050789,-0.11483,0.10483,sitting
9.787167,0.071342,0.11768,-2.400276,0.091312,0.11768,-0.480526,0.104802,0.117679,0.240703,0.301996,0.502679,standing
9.810442,0.065678,0.07846,-2.343921,0.0718,0.07845,-0.437769,0.107996,0.156907,0.004197,0.147029,0.078869,sitting
9.814888,0.063914,0.07846,-2.339214,0.07244,0.07845,-0.420248,0.077508,0.11768,0.035463,-0.05928,-0.14072,sitting
-1.118088,0.139159,0.19613,-9.614831,0.059129,0.07845,1.401696,0.148041,0.15691,-0.021017,-0.354037,0.061262,sitting
-1.169082,0.107783,0.11768,-9.632484,0.062864,0.107873,1.268718,0.142135,0.19613,-0.107058,-0.402858,0.075835,sitting
-1.160845,0.116258,0.15691,-9.641767,0.057774,0.07845,1.233022,0.123206,0.19613,0.002451,-0.132168,0.099453,sitting
-1.171959,0.112342,0.15691,-9.648828,0.063065,0.07845,1.30023,0.205519,0.225553,-0.042028,-0.276479,0.240597,sitting
-1.137701,0.087655,0.11768,-9.631438,0.06132,0.07845,1.417649,0.115587,0.15691,0.184272,-0.239676,0.06927,standing
-3.030778,2.036038,2.687017,8.936342,2.833284,3.84419,-1.603191,2.566514,1.882877,-0.194166,-0.476596,-0.28972,standing
-2.863411,2.051462,2.892963,9.06749,3.00098,4.29532,-1.678244,2.70255,1.882877,-0.280177,-0.42634,-0.257498,standing
-2.79058,1.946888,2.775285,8.990211,2.900945,3.96187,-1.554027,2.550258,1.833844,-0.255934,-0.452088,-0.23031,standing
-2.642957,2.198757,3.314648,9.152482,3.097639,4.618942,-1.419741,2.682742,2.10843,-0.173471,-0.428985,-0.073668,standing
-2.296456,2.067282,2.883158,9.160848,3.353163,4.65818,-1.599791,2.731022,2.14766,-0.137969,-0.60031,-0.157438,standing
