@relation features-weka.filters.unsupervised.attribute.Remove-R13

@attribute xMean numeric
@attribute xStdDev numeric
@attribute xIntqr numeric
@attribute yMean numeric
@attribute yStdDev numeric
@attribute yIntqr numeric
@attribute zMean numeric
@attribute zStdDev numeric
@attribute zIntqr numeric
@attribute CorrXY numeric
@attribute CorrXZ numeric
@attribute CorrYZ numeric
@attribute class {sitting,walking,standing,lying,'on table',running}

@data
-9.636501,0.017853,0.02632,-0.546907,0.01489,0.019134,-1.666675,0.019524,0.026023,0.128364,0.208,0.114094,standing
-9.633611,0.020266,0.02872,-0.546456,0.016526,0.023926,-1.673925,0.019544,0.02753,0.110565,0.309541,0.097812,standing
-9.631392,0.018913,0.02632,-0.544645,0.016389,0.02034,-1.682938,0.021391,0.02632,0.136705,0.314484,0.153946,standing
-9.627803,0.02083,0.02513,-0.540546,0.018565,0.024819,-1.69637,0.041466,0.029613,0.036957,0.387314,-0.20807,standing
-9.627963,0.018266,0.02392,-0.54157,0.015281,0.019135,-1.683149,0.017208,0.02153,0.246156,0.325658,0.283711,standing
-9.629323,0.016535,0.02243,-0.538795,0.015634,0.01915,-1.687074,0.018282,0.02153,0.199573,0.31213,0.306832,standing
0.013804,0.020349,0.016441,-0.691924,0.010699,0.014358,9.884447,0.013404,0.01794,-0.013842,-0.112677,-0.13704,standing
0.012305,0.011442,0.015549,-0.693702,0.011506,0.014359,9.884315,0.013273,0.01794,0.173908,0.008739,-0.136597,standing
0.013685,0.012843,0.017944,-0.690168,0.010817,0.014359,9.884996,0.013237,0.018847,0.009795,-0.070598,-0.027424,standing
0.012261,0.012709,0.016754,-0.691217,0.011757,0.014358,9.883003,0.013317,0.01796,0.005508,-0.096043,-0.128772,standing
0.014152,0.012755,0.015549,-0.691676,0.01095,0.013759,9.884143,0.013663,0.01794,0.186692,-0.097199,0.00404,standing
0.011568,0.01273,0.017944,-0.691948,0.011021,0.014358,9.883553,0.013153,0.01915,0.241217,-0.132287,0.030812,standing
-2.159456,4.018572,5.542074,-11.455599,11.099022,16.48958,1.47586,7.97865,7.28345,-0.019681,-0.281194,0.233873,running
-2.428597,4.068393,5.728414,-11.222065,10.631729,14.688388,1.231341,7.806958,6.556633,-0.067698,-0.120505,0.307933,running
-2.443991,3.800054,4.875979,-11.252209,9.913221,15.358373,1.390827,7.398542,6.54467,-0.197785,-0.297581,0.281308,running
-2.720307,3.824915,5.380862,-11.22962,9.532708,14.759495,1.314416,7.581652,7.612168,-0.169401,-0.336029,0.270234,running
-2.429511,3.717093,5.31655,-11.146872,9.688907,14.187055,1.203349,7.006834,7.004998,-0.086,-0.27909,0.221057,running
-2.528701,3.525352,4.597804,-11.277873,8.964714,13.476688,1.500019,7.312306,7.58195,-0.231168,-0.225896,0.208822,running
-8.244887,0.014507,0.020042,-5.711887,0.016839,0.02272,1.693646,0.016495,0.01795,0.291127,0.043264,-0.123043,standing
-8.245102,0.014279,0.020037,-5.713968,0.018247,0.02513,1.698779,0.015838,0.02034,-0.072934,0.026291,-0.38252,standing
-8.24909,0.018986,0.02392,-5.703807,0.027555,0.033207,1.693946,0.02744,0.02991,0.032272,0.319144,-0.021244,standing
-8.248122,0.016833,0.02033,-5.703053,0.018462,0.02243,1.694233,0.018499,0.02632,0.153993,0.017842,-0.278498,standing
-8.248608,0.015685,0.02033,-5.706878,0.01884,0.026022,1.680044,0.02004,0.02872,0.11081,-0.005349,-0.294481,standing
-8.249222,0.020304,0.024828,-5.708138,0.021231,0.02751,1.673591,0.02169,0.02751,0.316376,0.077974,-0.261154,standing
1.182635,0.062419,0.07059,-10.412233,0.022248,0.0251,-0.536795,0.077155,0.09093,0.263553,-0.220332,-0.510147,standing
1.148019,0.041673,0.05384,-10.416604,0.018987,0.0239,-0.547651,0.049888,0.069096,0.320995,-0.461791,-0.398522,standing
1.156139,0.037096,0.04187,-10.415023,0.017229,0.0215,-0.560384,0.042086,0.058327,0.247896,-0.364978,-0.401845,standing
1.181036,0.161908,0.1322,-10.41279,0.045943,0.0392,-0.515464,0.144412,0.121727,0.386976,-0.295109,-0.54947,standing
1.183816,0.178767,0.176465,-10.418448,0.044739,0.0545,-0.40921,0.161093,0.209969,0.500905,-0.445698,-0.604525,standing
1.233176,0.211477,0.249167,-10.404038,0.074566,0.0751,-0.496261,0.184377,0.243169,0.242027,-0.271542,-0.212369,standing
0.320449,3.765177,5.235205,-11.028144,5.097819,7.257123,0.509704,6.678013,6.908988,0.144683,-0.391169,-0.33326,standing
0.1208,3.62665,5.021342,-11.094383,4.445628,5.364153,0.797606,6.36391,6.929315,0.279531,-0.46651,-0.360535,standing
0.029155,3.863291,5.05215,-11.047355,4.477901,4.762318,0.790241,6.516473,6.761513,0.208631,-0.406717,-0.353338,standing
0.217912,3.62767,5.016558,-11.047336,4.939056,6.39301,0.592362,6.366559,6.72652,0.235814,-0.460252,-0.295957,standing
0.328174,4.162601,6.043975,-11.173684,5.038642,6.19769,0.823747,7.100732,7.986635,0.215454,-0.517407,-0.321053,standing
0.07004,3.783547,5.431705,-10.986241,4.614488,4.787475,0.728557,6.529844,6.264705,0.320818,-0.490123,-0.363115,standing
